Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
1;1015;25;14;39;98,98601;0;0
1;1260;25;25;50;98,742;0;0
1;317;12;1;13;99,686;0;0
1;437;16;2;18;99,567;0;0
1;84;4;0;4;99,921;0;0
1;367;15;2;17;99,634;0;0
1;53;3;0;3;99,948;0;0
1;314;10;1;11;99,69;0;0
1;271;7;4;11;99,733;0;0
1;95;4;0;4;99,91;0;0
1;87;4;0;4;99,918;0;0
1;38;2;0;2;99,967;0;0
1;212;9;0;9;99,789;0;0
1;89;4;0;4;99,914;0;0
1;285;13;0;13;99,716;0;0
1;132;6;0;6;99,869;0;0
1;52;3;0;3;99,95;0;0
1;129;5;0;5;99,874;0;0
1;392;10;4;14;99,613;0;0
1;886;25;10;35;99,11501;0;0
1;756;23;8;31;99,24801;0;0
1;929;19;15;34;99,075;0;0
1;1023;25;17;42;98,97901;0;0
1;329;12;1;13;99,675;0;0
1;188;9;0;9;99,815;0;0
1;64;3;0;3;99,937;0;0
1;10;1;0;1;99,992;0;0
1;819;18;13;31;99,18401;0;0
1;1027;25;14;39;98,97701;0;0
1;102;4;0;4;99,902;0;0
0;44;2;0;2;-10,04;0;0
1;39;1;0;1;99,966;0;0
0;149;6;0;6;-10,144;0;0
1;70;2;0;2;99,931;0;0
1;564;15;6;21;99,437;0;0
1;108;5;0;5;99,895;0;0
0;0;0;0;0;-10;0;0
0;362;10;3;13;-10,358;0;0
1;365;14;1;15;99,636;0;0
1;308;14;0;14;99,693;0;0
1;435;13;5;18;99,567;0;0
1;289;12;0;12;99,715;0;0
1;372;11;5;16;99,629;0;0
1;46;3;0;3;99,958;0;0
1;754;20;11;31;99,24801;0;0
1;49;3;0;3;99,954;0;0
1;352;11;3;14;99,649;0;0
1;304;10;2;12;99,701;0;0
1;46;3;0;3;99,955;0;0
1;237;11;0;11;99,764;0;0
1;799;19;11;30;99,20401;0;0
1;740;25;3;28;99,26501;0;0
1;274;10;3;13;99,727;0;0
1;307;12;2;14;99,694;0;0
1;128;6;0;6;99,874;0;0
1;439;12;4;16;99,564;0;0
1;154;4;2;6;99,85;0;0
0;446;9;7;16;-10,445;0;0
1;49;3;0;3;99,952;0;0
1;115;5;0;5;99,886;0;0
1;451;17;1;18;99,554;0;0
1;348;13;0;13;99,654;0;0
1;185;8;0;8;99,818;0;0
1;274;12;0;12;99,729;0;0
1;41;2;0;2;99,962;0;0
1;213;11;0;11;99,792;0;0
1;35;2;0;2;99,966;0;0
1;275;9;2;11;99,728;0;0
1;944;25;10;35;99,06001;0;0
1;121;6;0;6;99,884;0;0
1;969;22;18;40;99,03301;0;0
1;11;1;0;1;99,991;0;0
1;495;16;4;20;99,509;0;0
1;89;3;0;3;99,915;0;0
1;935;21;18;39;99,06901;0;0
1;170;9;0;9;99,833;0;0
1;24;1;0;1;99,98;0;0
1;80;4;0;4;99,924;0;0
1;56;3;0;3;99,946;0;0
1;297;12;0;12;99,708;0;0
1;128;6;0;6;99,873;0;0
1;20;1;0;1;99,984;0;0
1;775;25;5;30;99,22601;0;0
1;326;11;1;12;99,675;0;0
1;571;16;6;22;99,43401;0;0
1;171;8;0;8;99,83;0;0
1;365;16;0;16;99,636;0;0
1;222;9;0;9;99,779;0;0
1;420;18;0;18;99,585;0;0
1;865;24;10;34;99,13601;0;0
1;76;4;0;4;99,928;0;0
1;1039;25;14;39;98,96601;0;0
0;23;2;0;2;-10,018;0;0
0;41;20;42;62;99,962;0;0,04
1;626;14;11;25;99,37601;0;0
1;823;17;14;31;99,18001;0;0
1;495;14;4;18;99,509;0;0
1;728;25;7;32;99,27601;0;0
1;193;6;1;7;99,811;0;0
1;479;14;5;19;99,522;0;0
0;9;12;35;47;99,994;0;0,08
1;771;24;6;30;99,23201;0;0
1;242;11;0;11;99,759;0;0
1;148;7;0;7;99,854;0;0
0;420;18;41;59;99,585;0;0,04
1;211;10;0;10;99,793;0;0
1;245;10;0;10;99,756;0;0
1;392;11;5;16;99,609;0;0
1;106;3;1;4;99,899;0;0
1;28;2;1;3;99,974;0;0
1;360;11;3;14;99,645;0;0
1;46;3;0;3;99,959;0;0
1;184;9;0;9;99,821;0;0
1;323;9;3;12;99,679;0;0
0;217;16;18;34;99,788;0;0,04
1;1462;25;32;57;98,54298;0;0
1;581;12;9;21;99,423;0;0
1;77;4;0;4;99,925;0;0
1;91;4;0;4;99,911;0;0
1;83;4;1;5;99,92;0;0
1;262;12;0;12;99,741;0;0
0;128;6;0;6;-10,125;0;0
1;75;4;0;4;99,929;0;0
1;249;8;1;9;99,754;0;0
1;976;18;16;34;99,02801;0;0
1;279;13;0;13;99,722;0;0
1;40;2;1;3;99,963;0;0
0;188;7;1;8;-10,184;0;0
1;156;4;1;5;99,849;0;0
1;394;13;2;15;99,609;0;0
1;1149;19;29;48;98,855;0;0
1;381;11;5;16;99,621;0;0
1;231;10;0;10;99,771;0;0
1;384;11;5;16;99,619;0;0
1;237;13;0;13;99,766;0;0
1;89;4;0;4;99,916;0;0
1;16;1;0;1;99,989;0;0
0;0;0;0;0;-10;0;0
1;180;7;0;7;99,823;0;0
1;15;1;0;1;99,988;0;0
1;584;12;8;20;99,42101;0;0
1;549;17;6;23;99,456;0;0
1;146;4;0;4;99,855;0;0
1;200;6;1;7;99,801;0;0
1;188;4;2;6;99,813;0;0
1;330;15;0;15;99,674;0;0
1;697;19;10;29;99,30701;0;0
1;507;17;3;20;99,495;0;0
1;304;12;1;13;99,699;0;0
1;213;10;0;10;99,791;0;0
1;340;14;1;15;99,665;0;0
1;148;7;0;7;99,857;0;0
0;165;6;0;6;-10,164;0;0
1;271;8;1;9;99,731;0;0
1;420;15;2;17;99,585;0;0
1;19;1;0;1;99,984;0;0
1;181;8;0;8;99,824;0;0
1;49;2;0;2;99,952;0;0
1;11;1;0;1;99,991;0;0
1;34;1;0;1;99,97;0;0
1;237;11;0;11;99,768;0;0
1;506;16;5;21;99,496;0;0
1;689;22;5;27;99,315;0;0
0;485;15;3;18;-10,48;0;0
1;890;22;12;34;99,11101;0;0
1;95;5;0;5;99,908;0;0
1;155;7;0;7;99,848;0;0
1;624;20;7;27;99,381;0;0
0;47;1;0;1;-10,046;0;0
1;289;6;4;10;99,714;0;0
1;132;7;0;7;99,87;0;0
1;434;19;0;19;99,57;0;0
1;80;4;0;4;89,92496;0;0
1;209;9;0;9;99,795;0;0
1;610;18;6;24;99,395;0;0
1;205;10;0;10;99,799;0;0
1;458;17;1;18;99,54601;0;0
1;66;3;0;3;99,935;0;0
1;368;15;0;15;99,637;0;0
1;763;22;7;29;99,241;0;0
1;786;24;7;31;99,217;0;0
1;267;13;0;13;99,738;0;0
1;249;11;0;11;99,756;0;0
1;1103;25;19;44;98,899;0;0
1;599;25;0;25;99,40401;0;0
1;770;15;15;30;99,231;0;0
1;92;4;0;4;99,91;0;0
1;739;17;14;31;99,26401;0;0
1;85;4;0;4;99,916;0;0
1;326;11;2;13;99,675;0;0
1;49;3;0;3;99,955;0;0
1;1050;25;15;40;98,95401;0;0
1;1383;23;29;52;98,62099;0;0
1;489;15;2;17;99,512;0;0
1;944;20;17;37;99,05901;0;0
1;116;5;0;5;99,887;0;0
1;50;2;0;2;99,954;0;0
1;574;12;9;21;99,43101;0;0
1;183;8;0;8;99,819;0;0
1;621;19;6;25;99,383;0;0
1;538;15;3;18;99,46301;0;0
1;266;8;2;10;99,736;0;0
0;107;5;0;5;-10,104;0;0
1;393;16;0;16;99,611;0;0
1;122;6;0;6;99,882;0;0
1;501;11;8;19;99,50401;0;0
1;204;10;0;10;99,798;0;0
1;1196;25;23;48;98,809;0;0
1;90;3;0;3;99,915;0;0
1;350;10;4;14;99,653;0;0
0;834;20;12;32;-10,83099;0;0
1;38;2;0;2;99,963;0;0
1;54;3;0;3;99,947;0;0
1;518;13;3;16;99,484;0;0
1;583;13;10;23;99,41901;0;0
1;52;2;0;2;99,951;0;0
1;492;18;1;19;99,509;0;0
1;298;11;1;12;99,703;0;0
1;17;2;0;2;99,984;0;0
1;700;16;9;25;99,30301;0;0
1;608;13;11;24;99,396;0;0
1;345;12;2;14;99,659;0;0
1;174;4;2;6;99,831;0;0
1;80;3;0;3;99,923;0;0
1;25;2;0;2;99,979;0;0
1;40;3;0;3;99,962;0;0
1;248;12;0;12;99,754;0;0
1;1068;24;17;41;98,93501;0;0
1;158;8;0;8;99,844;0;0
1;170;7;0;7;99,835;0;0
1;151;6;0;6;99,85;0;0
1;264;11;0;11;99,737;0;0
1;86;4;0;4;99,916;0;0
1;58;3;0;3;99,944;0;0
1;482;18;1;19;99,521;0;0
1;983;22;20;42;99,01801;0;0
1;1205;25;20;45;98,8;0;0
1;160;7;0;7;99,841;0;0
1;372;12;1;13;99,63;0;0
0;541;22;1;23;-10,54;0;0
1;47;2;0;2;99,955;0;0
1;108;5;0;5;99,896;0;0
1;884;24;8;32;99,12101;0;0
1;47;3;0;3;99,954;0;0
1;69;2;0;2;99,932;0;0
1;919;24;13;37;99,08301;0;0
1;327;13;0;13;99,676;0;0
1;14;1;0;1;99,991;0;0
1;393;14;2;16;99,609;0;0
1;13;1;0;1;99,99;0;0
1;790;24;7;31;99,214;0;0
1;749;24;6;30;99,255;0;0
1;273;6;4;10;99,729;0;0
1;85;4;0;4;99,918;0;0
1;674;20;8;28;99,33101;0;0
1;93;4;0;4;99,911;0;0
1;136;6;0;6;99,869;0;0
1;1512;19;42;61;98,48998;0;0
1;818;24;10;34;99,187;0;0
1;73;4;0;4;99,931;0;0
1;375;13;1;14;99,627;0;0
1;761;20;11;31;99,242;0;0
1;35;2;0;2;99,968;0;0
1;381;17;0;17;99,624;0;0
1;322;8;5;13;99,683;0;0
1;171;7;0;7;99,833;0;0
1;118;3;0;3;99,886;0;0
1;596;20;5;25;99,408;0;0
1;24;1;0;1;99,98;0;0
1;183;8;0;8;99,818;0;0
1;372;18;0;18;99,63;0;0
1;498;15;7;22;99,506;0;0
1;101;5;0;5;99,901;0;0
1;85;4;0;4;99,916;0;0
1;1151;25;21;46;98,854;0;0
1;137;6;0;6;99,864;0;0
1;856;21;14;35;99,146;0;0
1;813;21;10;31;99,19201;0;0
1;201;8;0;8;99,801;0;0
1;248;11;0;11;99,754;0;0
1;160;7;0;7;99,841;0;0
1;105;4;0;4;99,896;0;0
1;203;5;2;7;99,798;0;0
1;235;11;0;11;99,77;0;0
1;343;8;4;12;99,66;0;0
1;367;12;2;14;99,636;0;0
1;206;6;3;9;99,795;0;0
1;1113;24;19;43;98,888;0;0
1;301;13;0;13;99,702;0;0
1;608;17;6;23;99,394;0;0
1;329;14;0;14;99,672;0;0
1;338;11;2;13;99,664;0;0
1;713;18;9;27;99,29201;0;0
1;378;13;1;14;99,623;0;0
1;74;3;0;3;99,929;0;0
1;938;17;16;33;99,06401;0;0
1;154;8;0;8;99,85;0;0
1;100;5;0;5;99,902;0;0
1;1129;25;21;46;98,874;0;0
1;68;3;0;3;99,936;0;0
0;376;8;4;12;-10,374;0;0
1;710;25;5;30;99,29501;0;0
1;520;18;4;22;99,481;0;0
1;729;16;12;28;99,273;0;0
1;50;1;0;1;99,955;0;0
1;201;10;0;10;99,802;0;0
1;369;14;0;14;99,635;0;0
1;53;2;0;2;99,951;0;0
1;432;17;1;18;99,57301;0;0
1;607;12;11;23;99,395;0;0
1;194;8;0;8;99,809;0;0
1;370;8;6;14;99,633;0;0
1;45;2;0;2;99,959;0;0
1;38;1;0;1;99,965;0;0
1;362;16;0;16;99,642;0;0
1;74;4;0;4;99,927;0;0
1;635;15;10;25;99,367;0;0
1;278;10;2;12;99,725;0;0
1;207;6;1;7;99,795;0;0
0;167;6;0;6;-10,162;0;0
0;99;3;0;3;-10,094;0;0
1;159;4;1;5;99,844;0;0
1;328;12;1;13;99,674;0;0
1;605;14;8;22;99,4;0;0
1;932;24;14;38;99,06901;0;0
1;58;2;0;2;99,944;0;0
1;457;19;0;19;99,548;0;0
1;83;4;0;4;99,918;0;0
0;851;23;9;32;-10,84999;0;0
1;147;6;0;6;99,856;0;0
1;41;2;0;2;99,96;0;0
1;422;16;1;17;99,579;0;0
1;979;25;15;40;99,02301;0;0
1;269;11;0;11;99,733;0;0
1;331;15;0;15;99,671;0;0
1;73;4;0;4;99,932;0;0
1;452;15;2;17;99,553;0;0
1;677;24;5;29;99,32401;0;0
1;691;21;5;26;99,314;0;0
1;753;17;13;30;99,24801;0;0
1;63;3;0;3;99,94;0;0
0;59;3;0;3;-10,054;0;0
1;898;19;19;38;99,10401;0;0
1;682;15;12;27;99,32101;0;0
1;54;2;0;2;99,951;0;0
1;419;10;3;13;99,584;0;0
1;284;13;0;13;99,719;0;0
1;514;16;5;21;99,49001;0;0
1;183;8;0;8;99,818;0;0
1;240;8;0;8;99,765;0;0
1;459;15;2;17;99,544;0;0
1;135;6;0;6;99,868;0;0
1;630;14;10;24;99,37501;0;0
1;324;14;0;14;99,677;0;0
1;22;1;0;1;99,982;0;0
0;67;2;1;3;-10,063;0;0
1;401;10;4;14;99,601;0;0
0;148;7;0;7;-10,146;0;0
1;150;7;0;7;99,853;0;0
1;730;23;4;27;99,271;0;0
1;597;18;3;21;99,40401;0;0
1;792;20;13;33;99,21001;0;0
1;195;10;0;10;99,807;0;0
1;285;10;1;11;99,717;0;0
1;213;7;0;7;99,789;0;0
1;592;13;11;24;99,41;0;0
1;34;2;0;2;99,968;0;0
1;776;20;11;31;99,228;0;0
1;389;14;1;15;99,613;0;0
1;59;3;0;3;99,945;0;0
1;23;1;0;1;99,978;0;0
1;259;8;2;10;99,746;0;0
1;84;3;0;3;99,921;0;0
1;511;18;2;20;99,49001;0;0
1;1252;25;23;48;98,752;0;0
1;137;6;0;6;99,867;0;0
1;181;8;0;8;99,822;0;0
1;16;1;0;1;99,985;0;0
1;46;2;0;2;99,956;0;0
1;148;7;0;7;99,856;0;0
1;299;11;1;12;99,705;0;0
0;0;0;0;0;-10;0;0
1;39;1;0;1;99,962;0;0
1;448;15;3;18;99,553;0;0
1;252;12;0;12;99,75;0;0
1;24;1;0;1;99,979;0;0
1;45;2;0;2;99,959;0;0
1;359;11;2;13;99,645;0;0
1;972;19;17;36;99,03101;0;0
1;818;19;13;32;99,187;0;0
1;386;16;0;16;99,617;0;0
1;678;17;8;25;99,32401;0;0
1;102;4;0;4;99,903;0;0
1;92;5;0;5;99,909;0;0
1;36;2;0;2;99,967;0;0
1;499;11;9;20;99,505;0;0
1;246;7;1;8;99,755;0;0
1;120;5;0;5;99,883;0;0
1;50;2;0;2;99,951;0;0
1;771;22;6;28;99,231;0;0
1;1541;25;31;56;98,46298;0;0
1;150;4;1;5;99,855;0;0
1;883;25;10;35;99,12101;0;0
1;257;7;3;10;99,747;0;0
1;471;11;7;18;99,53101;0;0
1;22;2;0;2;99,981;0;0
1;226;5;3;8;99,778;0;0
1;777;20;14;34;99,22501;0;0
1;499;14;6;20;99,50201;0;0
1;1483;22;29;51;98,51899;0;0
1;879;19;17;36;99,12201;0;0
1;355;15;0;15;99,648;0;0
1;326;15;0;15;99,677;0;0
1;702;9;13;22;99,30301;0;0,04
1;471;19;0;19;99,53101;0;0
1;653;24;4;28;99,34901;0;0
1;41;3;0;3;99,963;0;0
1;51;3;0;3;99,953;0;0
1;565;20;2;22;99,437;0;0
1;283;13;0;13;99,719;0;0
0;394;14;2;16;-10,389;0;0
1;170;8;0;8;99,833;0;0
1;154;6;0;6;99,85;0;0
1;336;15;0;15;99,668;0;0
1;669;18;9;27;99,33301;0;0
1;430;19;0;19;99,571;0;0
1;45;3;0;3;99,957;0;0
1;643;21;5;26;99,36101;0;0
1;491;16;4;20;99,514;0;0
0;62;3;0;3;-10,06;0;0
1;582;16;8;24;99,423;0;0
1;529;13;6;19;99,472;0;0
1;154;6;0;6;99,847;0;0
1;103;4;0;4;99,898;0;0
1;750;20;8;28;99,25101;0;0
1;472;19;1;20;99,529;0;0
1;284;11;0;11;99,718;0;0
1;36;2;0;2;99,967;0;0
1;403;19;0;19;99,6;0;0
1;774;22;8;30;99,228;0;0
1;106;4;0;4;99,898;0;0
1;204;9;0;9;99,801;0;0
1;107;5;0;5;99,894;0;0
0;506;13;37;50;99,497;0;0,16
1;644;17;10;27;99,358;0;0
1;457;13;6;19;99,548;0;0
1;147;5;0;5;99,855;0;0
1;36;1;0;1;99,967;0;0
1;548;18;6;24;99,455;0;0
1;210;9;0;9;99,791;0;0
1;460;19;1;20;99,542;0;0
1;377;11;3;14;99,626;0;0
1;183;4;2;6;99,821;0;0
1;992;24;14;38;99,01201;0;0
1;439;12;6;18;99,566;0;0
1;493;13;6;19;99,512;0;0
1;407;16;0;16;99,598;0;0
1;891;24;8;32;99,11001;0;0
1;538;14;8;22;99,464;0;0
1;24;2;0;2;99,978;0;0
1;142;7;0;7;99,861;0;0
1;144;6;0;6;99,857;0;0
1;261;10;1;11;99,742;0;0
1;27;1;0;1;99,974;0;0
1;137;4;0;4;99,864;0;0
1;182;8;0;8;99,821;0;0
1;672;18;9;27;99,33301;0;0
1;820;24;8;32;99,18301;0;0
1;446;9;7;16;99,55901;0;0
1;611;13;10;23;99,39201;0;0
1;657;19;5;24;99,34701;0;0
0;162;5;0;5;-10,157;0;0
1;587;20;3;23;99,414;0;0
1;167;7;0;7;99,836;0;0
1;358;15;0;15;99,647;0;0
1;304;12;0;12;99,699;0;0
1;16;1;0;1;99,985;0;0
1;323;13;0;13;99,679;0;0
1;169;9;0;9;99,832;0;0
1;25;2;0;2;99,978;0;0
1;702;16;9;25;99,299;0;0
1;604;17;8;25;99,4;0;0
1;1149;25;20;45;88,85254;0;0
0;245;5;3;8;-10,243;0;0
0;71;4;0;4;-10,068;0;0
1;93;4;0;4;99,908;0;0
1;589;24;1;25;99,412;0;0
1;122;6;0;6;99,881;0;0
1;51;3;0;3;99,953;0;0
1;678;14;10;24;99,327;0;0
1;578;14;8;22;99,426;0;0
1;480;22;0;22;99,523;0;0
1;691;13;12;25;99,312;0;0
1;1017;23;14;37;98,98701;0;0
1;737;21;14;35;99,26701;0;0
1;574;17;3;20;99,43101;0;0
0;643;16;9;25;-10,641;0;0
1;144;5;2;7;99,86;0;0
1;823;22;10;32;99,18201;0;0
1;20;2;0;2;99,985;0;0
1;380;10;4;14;99,621;0;0
1;179;7;0;7;99,822;0;0
1;992;23;15;38;99,00901;0;0
1;749;23;8;31;99,255;0;0
1;270;11;0;11;99,734;0;0
1;148;6;0;6;99,857;0;0
1;184;7;0;7;99,818;0;0
0;277;12;38;50;99,724;0;0,2
1;612;15;10;25;99,39301;0;0
1;8;1;0;1;99,995;0;0
1;360;16;0;16;99,644;0;0
1;754;17;9;26;99,24701;0;0
1;413;19;0;19;99,591;0;0
1;157;7;0;7;99,848;0;0
1;257;9;1;10;99,748;0;0
1;135;7;0;7;99,868;0;0
1;115;6;0;6;99,89;0;0
1;435;18;0;18;99,57;0;0
1;521;14;6;20;99,482;0;0
1;154;7;0;7;99,847;0;0
1;288;8;4;12;99,713;0;0
1;287;12;0;12;99,717;0;0
1;413;16;2;18;99,592;0;0
1;124;6;0;6;99,881;0;0
1;221;10;0;10;99,784;0;0
1;554;16;6;22;99,45;0;0
1;755;16;13;29;99,24901;0;0
0;14;1;0;1;-10,009;0;0
1;836;19;17;36;99,16501;0;0
1;18;1;0;1;99,983;0;0
1;56;3;0;3;99,949;0;0
1;183;9;0;9;99,819;0;0
1;903;22;16;38;99,10001;0;0
1;1030;24;20;44;98,97501;0;0
1;40;2;0;2;99,965;0;0
1;245;11;0;11;99,756;0;0
1;141;7;0;7;99,861;0;0
1;740;19;11;30;99,26301;0;0
1;527;15;6;21;99,47701;0;0
1;79;3;0;3;99,925;0;0
0;0;0;0;0;-10;0;0
1;71;4;0;4;99,934;0;0
1;1278;23;17;40;98,724;0;0
1;288;7;4;11;99,715;0;0
1;193;8;0;8;99,811;0;0
1;69;4;0;4;99,933;0;0
1;691;16;11;27;99,311;0;0
1;778;23;10;33;99,22301;0;0
1;125;5;0;5;99,879;0;0
1;283;10;1;11;99,721;0;0
1;352;13;1;14;99,653;0;0
1;392;14;3;17;99,61;0;0
1;118;5;0;5;99,885;0;0
1;32;2;0;2;99,972;0;0
1;209;9;0;9;99,796;0;0
1;408;13;3;16;99,594;0;0
1;136;6;0;6;99,868;0;0
1;28;2;0;2;99,977;0;0
1;149;6;0;6;99,856;0;0
1;127;6;0;6;99,874;0;0
1;9;1;0;1;99,995;0;0
1;159;6;0;6;99,842;0;0
1;464;13;6;19;99,541;0;0
1;1712;25;45;70;98,28898;0;0
1;21;2;0;2;99,984;0;0
1;437;17;2;19;99,564;0;0
0;112;4;1;5;-10,11;0;0
1;77;4;0;4;99,926;0;0
1;777;22;10;32;99,22701;0;0
1;534;19;2;21;99,468;0;0
1;348;15;0;15;99,657;0;0
1;133;6;1;7;99,867;0;0
1;380;11;6;17;99,622;0;0
1;36;2;0;2;99,967;0;0
1;492;12;6;18;99,51;0;0
1;119;5;0;5;99,885;0;0
1;106;5;0;5;99,899;0;0
1;281;11;0;11;99,72;0;0
1;229;6;4;10;99,773;0;0
1;536;16;5;21;99,467;0;0
1;240;11;0;11;99,763;0;0
1;1240;24;21;45;98,764;0;0
1;27;2;0;2;99,977;0;0
1;737;23;6;29;99,26701;0;0
0;166;5;1;6;-10,163;0;0
1;650;20;6;26;99,35101;0;0
1;999;21;18;39;99,00401;0;0
0;228;6;3;9;-10,223;0;0
1;96;5;0;5;99,905;0;0
1;105;5;0;5;99,897;0;0
1;323;8;3;11;99,682;0;0
1;412;17;0;17;99,591;0;0
1;146;7;0;7;99,859;0;0
1;39;2;0;2;99,962;0;0
1;139;6;0;6;99,866;0;0
1;120;5;0;5;99,881;0;0
1;9;1;0;1;99,995;0;0
0;370;5;7;12;-10,365;0;0
1;42;2;0;2;99,959;0;0
1;79;4;0;4;99,924;0;0
1;195;9;0;9;99,809;0;0
1;126;6;0;6;99,879;0;0
1;118;5;0;5;99,887;0;0
1;177;8;0;8;99,826;0;0
1;612;21;5;26;99,39001;0;0
1;158;4;3;7;99,845;0;0
1;180;8;0;8;99,824;0;0
1;287;8;4;12;99,714;0;0
1;591;15;8;23;99,412;0;0
1;1325;18;33;51;98,67599;0;0
1;1129;15;29;44;98,875;0;0
1;362;15;2;17;99,64;0;0
1;21;1;0;1;99,984;0;0
1;44;3;0;3;99,961;0;0
1;36;2;0;2;99,968;0;0
1;1210;25;22;47;98,792;0;0
1;514;17;2;19;99,48901;0;0
1;537;15;6;21;99,464;0;0
1;133;6;0;6;99,87;0;0
1;36;2;0;2;99,967;0;0
1;151;5;1;6;99,851;0;0
1;574;12;10;22;99,428;0;0
1;307;10;2;12;99,696;0;0
1;213;9;0;9;99,791;0;0
1;90;2;0;2;99,915;0;0
1;24;2;0;2;99,978;0;0
1;543;19;4;23;99,46201;0;0
1;1274;23;28;51;98,727;0;0
1;1058;22;20;42;98,94701;0;0
1;716;23;5;28;99,285;0;0
1;240;5;3;8;99,765;0;0
1;373;16;0;16;99,628;0;0
1;106;5;0;5;99,896;0;0
1;81;4;0;4;99,921;0;0
1;284;9;1;10;99,72;0;0
1;190;9;0;9;99,814;0;0
1;114;6;0;6;99,891;0;0
1;663;23;5;28;99,342;0;0
1;86;5;0;5;99,915;0;0
0;77;11;39;50;99,925;0;0,36
1;69;3;0;3;99,934;0;0
1;1083;23;19;42;98,91801;0;0
0;110;3;0;3;-10,105;0;0
1;413;9;6;15;99,58801;0;0
1;156;7;0;7;99,846;0;0
1;29;1;0;1;99,972;0;0
1;1073;20;17;37;98,92801;0;0
0;27;2;0;2;-10,026;0;0
1;55;3;0;3;99,949;0;0
1;105;4;0;4;99,898;0;0
1;21;1;0;1;99,981;0;0
1;511;15;4;19;99,493;0;0
1;800;19;16;35;99,20501;0;0
1;212;9;0;9;99,791;0;0
1;207;9;0;9;99,797;0;0
1;292;13;0;13;99,71;0;0
1;481;18;2;20;99,522;0;0
1;371;13;2;15;99,633;0;0
1;757;17;16;33;99,24801;0;0
1;28;1;0;1;99,976;0;0
1;78;3;0;3;99,927;0;0
1;570;18;5;23;99,43401;0;0
1;453;14;3;17;99,549;0;0
1;112;5;0;5;99,893;0;0
1;645;23;3;26;99,356;0;0
1;117;5;0;5;99,886;0;0
1;38;2;0;2;99,965;0;0
1;38;2;0;2;99,964;0;0
1;9;1;0;1;99,993;0;0
1;657;22;3;25;99,34701;0;0
1;405;10;4;14;99,596;0;0
1;71;4;0;4;99,934;0;0
1;116;3;0;3;99,886;0;0
1;297;8;4;12;99,705;0;0
0;285;9;2;11;-10,284;0;0
1;343;15;0;15;99,659;0;0
1;346;15;0;15;89,65886;0;0
1;156;6;0;6;99,847;0;0
1;289;10;2;12;99,712;0;0
1;175;8;0;8;99,827;0;0
1;315;8;4;12;99,689;0;0
1;352;12;2;14;99,649;0;0
1;369;13;1;14;99,632;0;0
1;761;21;7;28;99,243;0;0
1;30;1;0;1;99,972;0;0
1;252;11;0;11;99,752;0;0
1;575;20;3;23;99,426;0;0
1;776;17;13;30;99,229;0;0
1;100;5;0;5;99,905;0;0
1;689;18;10;28;99,314;0;0
1;320;9;5;14;99,683;0;0
1;84;4;0;4;99,921;0;0
1;224;8;1;9;99,781;0;0
1;488;12;6;18;99,514;0;0
0;467;8;9;17;-10,465;0;0
1;55;2;0;2;99,947;0;0
1;467;14;4;18;99,536;0;0
1;711;20;10;30;99,29201;0;0
1;1604;25;37;62;98,40098;0;0
1;435;19;0;19;99,57;0;0
0;209;12;34;46;99,795;0;0,04
1;131;6;0;6;99,874;0;0
1;186;9;0;9;99,819;0;0
1;465;22;0;22;99,536;0;0
1;942;24;15;39;99,06101;0;0
1;1167;17;29;46;98,835;0;0
1;110;6;0;6;99,892;0;0
1;296;12;0;12;99,708;0;0
1;349;8;5;13;99,655;0;0
1;206;8;0;8;99,795;0;0
1;808;20;13;33;89,19367;0;0
1;77;4;0;4;99,927;0;0
1;24;2;1;3;99,978;0;0
1;862;20;13;33;99,14201;0;0
1;46;3;0;3;99,955;0;0
1;149;6;0;6;99,855;0;0
1;450;14;4;18;99,555;0;0
1;342;13;1;14;99,659;0;0
1;1535;21;37;58;98,46799;0;0,08
1;754;12;11;23;99,25001;0;0
1;210;9;0;9;99,791;0;0
1;212;9;0;9;99,79;0;0
1;59;3;0;3;99,945;0;0
1;81;3;0;3;99,924;0;0
1;559;18;7;25;99,443;0;0
1;251;7;4;11;99,753;0;0
1;79;4;0;4;99,926;0;0
1;314;12;1;13;99,69;0;0
1;726;19;8;27;99,27501;0;0
1;545;12;11;23;99,457;0;0
0;46;1;0;1;-10,043;0;0
0;538;18;25;43;99,46301;0;0,04
1;278;12;0;12;99,723;0;0
1;170;7;0;7;99,832;0;0
1;1150;25;16;41;98,85201;0;0
1;306;14;0;14;99,698;0;0
1;39;2;0;2;99,966;0;0
1;201;9;0;9;99,802;0;0
1;776;19;12;31;99,229;0;0
1;385;8;5;13;99,62;0;0
1;28;1;0;1;99,977;0;0
1;119;3;1;4;99,886;0;0
1;526;11;6;17;99,478;0;0
1;740;22;6;28;99,26101;0;0
1;29;2;0;2;99,976;0;0
1;991;24;14;38;99,01001;0;0
1;254;11;0;11;99,748;0;0
1;21;1;0;1;99,98;0;0
1;662;16;8;24;99,34;0;0
1;90;5;0;5;99,915;0;0
1;26;2;0;2;99,975;0;0
1;934;21;16;37;99,06701;0;0
1;76;3;0;3;99,925;0;0
1;87;4;0;4;99,914;0;0
1;408;17;0;17;99,593;0;0
1;828;18;17;35;99,17501;0;0
1;916;23;16;39;99,08601;0;0
1;324;12;1;13;99,68;0;0
1;152;8;0;8;99,853;0;0
1;55;3;0;3;99,95;0;0
1;47;2;0;2;99,957;0;0
1;105;4;0;4;99,9;0;0
