Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
1;102;3;0;3;99,899;3;0
1;46;2;0;2;99,955;3;0
1;124;3;0;3;99,877;4;0
1;29;1;0;1;99,973;3;0
1;27;1;0;1;99,976;3;0
1;51;1;0;1;99,953;3;0
1;51;1;0;1;99,954;3;0
1;13;1;0;1;99,992;3;0
1;26;1;0;1;99,979;3;0
1;24;1;0;1;99,981;3;0
1;14;1;0;1;99,991;3;0
0;0;0;0;0;-10;0;0
1;170;4;1;5;99,831;6;0
1;40;1;0;1;99,961;3;0
0;0;0;0;0;-10;0;0
1;33;2;0;2;99,969;3;0
1;45;2;0;2;99,957;2;0
1;33;1;0;1;99,969;3;0
1;20;1;0;1;99,982;3;0
1;81;1;0;1;99,921;3;0
1;97;3;0;3;99,906;6;0
1;93;2;0;2;99,91;3;0
1;143;3;1;4;99,86;7;0
1;13;1;0;1;99,991;3;0
1;109;3;1;4;99,895;3;0
1;41;1;0;1;99,963;3;0
1;23;1;0;1;99,981;3;0
1;159;3;1;4;99,845;3;0
1;10;1;0;1;99,994;3;0
1;15;1;0;1;99,99;3;0
1;20;2;0;2;99,985;3;0
1;55;2;0;2;99,946;3;0
1;18;1;0;1;99,984;2;0
1;26;1;0;1;99,976;2;0
1;226;4;3;7;99,776;3;0
1;151;4;0;4;99,851;6;0
1;23;2;0;2;99,98;3;0
1;63;2;0;2;99,94;3;0
1;65;3;0;3;99,939;3;0
1;61;1;0;1;99,943;3;0
1;92;2;0;2;99,912;3;0
1;13;1;0;1;99,991;3;0
1;149;4;0;4;99,855;6;0
1;83;2;0;2;99,922;3;0
1;14;1;0;1;99,991;3;0
1;144;3;1;4;89,86094;3;0
1;39;2;0;2;99,966;3;0
1;132;3;0;3;99,873;3;0
1;68;2;0;2;99,932;6;0
1;11;1;0;1;99,99;3;0
1;46;3;0;3;99,955;1;0
1;55;1;0;1;99,947;3;0
1;21;2;0;2;99,983;0;0
1;163;4;1;5;99,841;3;0
1;104;3;0;3;99,901;3;0
1;26;1;0;1;99,979;0;0
0;47;1;0;1;-10,042;3;0
1;146;3;1;4;99,856;3;0
1;127;4;1;5;99,875;2;0
1;125;4;0;4;99,878;4;0
1;73;2;0;2;99,93;4;0
1;153;4;0;4;99,85;6;0
1;20;1;0;1;99,983;3;0
1;48;2;0;2;99,956;3;0
1;10;1;0;1;99,995;3;0
1;51;2;0;2;99,95;3;0
1;83;2;0;2;99,919;3;0
1;44;2;1;3;99,958;3;0
1;112;4;0;4;99,89;4;0
1;26;2;0;2;99,976;2;0
0;0;0;0;0;-10;0;0
1;149;4;0;4;99,854;6;0
1;31;1;0;1;99,972;3;0
1;93;3;0;3;99,911;3;0
1;30;2;0;2;99,974;3;0
1;23;1;0;1;89,98099;3;0
1;41;2;0;2;99,963;3;0
1;24;1;0;1;89,97999;3;0
1;10;1;0;1;99,995;3;0
1;21;2;0;2;99,984;3;0
1;26;2;0;2;99,975;1;0
1;30;2;0;2;99,971;1;0
1;70;2;0;2;99,932;2;0
1;27;1;0;1;99,975;2;0
1;62;2;0;2;99,941;3;0
1;108;4;0;4;99,895;6;0
1;123;2;1;3;99,88;6;0
1;34;2;0;2;99,971;3;0
1;87;2;0;2;99,914;4;0
1;48;2;0;2;99,953;3;0
1;28;1;0;1;99,973;3;0
0;0;0;0;0;-10;0;0
1;76;2;0;2;99,926;2;0
1;107;4;0;4;99,895;5;0
1;239;4;3;7;99,763;8;0
1;100;3;0;3;99,903;3;0
1;10;1;0;1;99,994;3;0
1;11;1;0;1;99,993;3;0
1;50;1;0;1;99,954;3;0
1;32;2;0;2;99,972;3;0
1;28;1;0;1;99,976;3;0
1;115;3;0;3;99,89;3;0
1;184;3;2;5;99,821;3;0
1;135;4;1;5;99,87;3;0
1;170;4;1;5;99,835;4;0
1;52;3;0;3;99,949;3;0
1;197;4;2;6;99,804;4;0
1;25;2;0;2;99,976;1;0
1;147;4;0;4;99,856;6;0
1;28;2;0;2;99,975;3;0
1;36;2;0;2;99,967;3;0
1;54;2;0;2;99,949;3;0
1;52;2;0;2;99,952;3;0
1;13;1;0;1;99,991;3;0
1;231;4;2;6;99,774;9;0
1;26;1;0;1;99,979;3;0
1;111;4;0;4;99,894;6;0
1;118;4;0;4;99,883;4;0
1;77;3;0;3;99,924;6;0
1;124;4;0;4;99,877;4;0
1;40;1;0;1;99,961;3;0
1;64;2;0;2;89,93797;3;0
1;54;2;0;2;99,948;3;0
1;22;2;0;2;99,98;2;0
1;44;1;0;1;99,959;3;0
1;40;2;0;2;99,963;3;0
1;26;1;0;1;99,978;3;0
1;10;1;0;1;99,994;3;0
1;11;1;0;1;99,993;3;0
1;143;4;2;6;99,861;0;0
0;36;1;0;1;-10,032;3;0
1;89;3;0;3;99,916;4;0
1;95;2;1;3;99,91;3;0
0;0;0;0;0;-10;0;0
1;110;4;0;4;99,891;4;0
1;35;1;0;1;99,967;3;0
1;102;2;0;2;99,9;4;0
1;150;3;1;4;99,853;6;0
1;40;2;0;2;99,964;3;0
1;191;4;1;5;99,813;6;0
1;45;2;0;2;99,96;0;0
1;214;4;3;7;99,787;3;0
1;27;1;0;1;99,974;3;0
1;143;4;0;4;99,858;6;0
1;34;2;0;2;99,967;1;0
1;14;1;0;1;99,988;3;0
1;103;3;0;3;99,9;3;0
1;214;4;2;6;99,789;6;0
1;102;3;0;3;99,902;3;0
1;67;2;0;2;99,937;3;0
1;147;4;0;4;99,857;4;0
0;51;1;0;1;-10,047;3;0
1;212;4;3;7;99,793;3;0
1;20;1;0;1;99,985;3;0
1;67;3;0;3;99,938;3;0
0;128;3;1;4;-10,123;0;0
0;0;0;0;0;-10;0;0
1;91;2;0;2;99,911;3;0
1;36;2;0;2;99,966;2;0
1;33;2;0;2;99,969;0;0
1;24;1;0;1;99,979;3;0
0;57;1;0;1;-10,053;3;0
1;67;2;0;2;99,938;3;0
1;12;1;0;1;99,993;3;0
1;101;3;0;3;99,9;4;0
1;40;2;0;2;99,962;2;0
1;41;1;0;1;89,96198;3;0
1;31;1;0;1;99,972;3;0
1;67;1;0;1;99,937;3;0
1;43;1;0;1;99,962;3;0
1;131;4;0;4;99,874;6;0
1;24;1;0;1;99,977;3;0
1;155;4;2;6;99,846;3;0
1;161;3;1;4;99,841;3;0
1;104;3;1;4;99,898;2;0
1;116;2;1;3;99,888;6;0
1;190;4;2;6;99,815;3;0
1;45;1;0;1;99,96;3;0
1;42;2;0;2;99,963;0;0
1;26;1;0;1;99,979;3;0
1;121;3;0;3;99,88;4;0
1;22;1;0;1;99,98;3;0
1;17;1;0;1;99,985;3;0
0;0;0;0;0;-10;0;0
1;69;3;0;3;99,934;3;0
1;18;1;0;1;99,985;3;0
1;192;3;1;4;99,811;3;0
1;132;3;1;4;99,871;3;0
1;64;1;0;1;99,94;4;0
1;159;4;1;5;99,845;6;0
1;12;1;0;1;99,993;3;0
1;39;2;0;2;99,966;3;0
1;81;3;0;3;99,92;4;0
1;154;2;1;3;99,848;3;0
1;50;2;0;2;99,952;3;0
1;86;3;0;3;99,918;3;0
1;108;4;0;4;99,896;6;0
1;32;2;0;2;99,972;0;0
1;100;4;0;4;99,905;6;0
1;320;4;3;7;99,685;12;0
1;46;3;0;3;99,959;3;0
1;73;3;0;3;99,932;0;0
0;131;4;0;4;-10,13;3;0
1;46;2;0;2;99,955;3;0
1;207;4;2;6;99,795;4;0
1;46;1;0;1;99,956;3;0
1;160;3;1;4;89,84393;3;0
1;38;1;0;1;99,966;3;0
1;27;2;0;2;99,977;3;0
1;32;2;0;2;99,972;3;0
1;100;3;0;3;99,905;3;0
1;181;3;2;5;99,824;3;0
1;199;4;1;5;99,805;7;0
1;62;1;0;1;99,943;3;0
0;82;2;0;2;-10,081;3;0
0;77;1;0;1;-10,076;3;0
1;85;3;0;3;99,919;3;0
1;110;4;0;4;99,894;6;0
1;16;1;0;1;99,988;3;0
1;15;1;0;1;99,99;3;0
1;35;2;0;2;99,969;0;0
1;56;1;0;1;99,948;3;0
0;36;1;0;1;-10,032;3;0
0;91;1;0;1;-10,086;3;0
1;180;4;2;6;99,825;4;0
1;40;1;0;1;99,965;3;0
0;53;1;0;1;-10,052;3;0
1;183;4;2;6;99,818;4;0
1;68;2;0;2;99,933;1;0
1;73;3;0;3;99,929;2;0
1;129;2;1;3;99,874;6;0
0;80;3;0;3;-10,077;3;0
1;128;2;1;3;99,876;6;0
0;18;1;0;1;-10,015;1;0
1;154;3;2;5;99,851;3;0
1;31;1;0;1;99,974;3;0
0;46;1;0;1;-10,041;3;0
0;58;1;0;1;-10,057;3;0
1;111;4;0;4;99,89;6;0
1;105;3;1;4;99,896;1;0
0;87;1;0;1;-10,085;3;0
1;229;3;2;5;99,773;7;0
1;157;4;0;4;99,845;6;0
1;161;3;2;5;99,841;3;0
1;64;3;0;3;99,94;0;0
1;32;1;0;1;99,973;3;0
1;25;1;0;1;99,98;3;0
1;78;2;0;2;99,923;3;0
1;99;3;0;3;99,902;3;0
1;130;4;0;4;99,871;4;0
1;67;2;0;2;99,934;3;0
1;21;1;0;1;99,98;3;0
1;137;2;1;3;99,864;3;0
1;169;3;2;5;99,833;3;0
1;63;2;0;2;89,93997;3;0
1;41;1;0;1;99,962;3;0
1;82;3;0;3;99,921;4;0
1;100;3;0;3;99,903;3;0
1;28;1;0;1;99,976;3;0
1;13;1;0;1;99,991;3;0
1;133;3;1;4;99,871;7;0
1;43;1;0;1;99,961;3;0
1;48;1;0;1;99,957;3;0
1;15;1;0;1;99,99;3;0
1;51;2;0;2;99,95;1;0
1;18;1;0;1;99,984;3;0
1;137;4;1;5;99,866;3;0
1;33;2;0;2;99,97;3;0
1;36;1;0;1;99,967;3;0
1;104;4;0;4;99,899;3;0
1;73;2;0;2;99,931;3;0
1;169;3;2;5;99,835;3;0
1;35;1;0;1;99,969;3;0
1;186;3;1;4;99,819;3;0
1;71;2;0;2;99,934;6;0
1;140;3;1;4;99,865;7;0
1;21;2;0;2;99,98;1;0
1;65;3;0;3;99,936;1;0
1;112;3;1;4;99,889;1;0
1;86;3;0;3;99,915;4;0
1;56;3;0;3;99,946;2;0
1;98;2;0;2;99,904;6;0
1;35;1;0;1;99,967;3;0
1;99;3;1;4;99,903;2;0
1;144;3;1;4;99,859;4;0
1;74;2;0;2;99,93;3;0
1;43;1;0;1;99,962;3;0
1;146;3;1;4;99,859;7;0
1;42;1;0;1;99,959;3;0
1;114;3;0;3;99,887;3;0
1;110;2;0;2;99,891;3;0
1;49;1;0;1;99,953;3;0
1;96;3;1;4;99,907;3;0
0;41;1;0;1;-10,038;3;0
1;54;2;0;2;99,95;0;0
1;114;3;0;3;99,89;3;0
1;107;3;0;3;99,897;3;0
0;84;1;0;1;-10,079;3;0
1;116;4;0;4;99,889;6;0
1;30;1;0;1;99,974;0;0
1;119;4;0;4;99,882;4;0
1;121;4;0;4;99,88;6;0
1;87;2;0;2;99,916;3;0
1;154;3;1;4;99,85;3;0
1;15;1;0;1;99,99;3;0
1;14;1;0;1;99,991;3;0
1;99;2;0;2;99,906;3;0
1;119;4;0;4;99,886;6;0
1;65;2;0;2;99,94;0;0
1;32;1;0;1;99,97;3;0
1;30;1;0;1;99,972;3;0
1;35;1;0;1;99,967;3;0
1;65;2;0;2;99,937;3;0
1;27;2;0;2;99,976;3;0
1;62;1;0;1;99,942;3;0
1;64;2;0;2;99,94;6;0
1;102;4;0;4;99,899;4;0
0;97;1;0;1;-10,095;3;0
1;135;4;0;4;99,867;5;0
1;37;1;0;1;99,965;3;0
1;34;2;0;2;99,97;3;0
0;96;1;0;1;-10,091;3;0
1;14;1;0;1;99,991;3;0
1;10;1;0;1;99,995;3;0
1;181;4;1;5;99,824;4;0
1;54;2;0;2;99,95;3;0
1;39;2;0;2;99,962;3;0
1;27;2;0;2;99,974;1;0
1;18;1;0;1;99,983;3;0
1;171;4;1;5;99,831;5;0
1;33;1;0;1;99,97;3;0
1;48;2;0;2;99,955;3;0
1;39;1;0;1;99,966;3;0
1;31;1;0;1;99,971;3;0
1;50;2;0;2;99,953;3;0
1;114;4;0;4;99,889;3;0
1;42;2;0;2;99,962;3;0
1;31;1;0;1;99,973;3;0
1;63;3;0;3;99,94;3;0
1;21;1;0;1;99,98;3;0
1;186;4;2;6;99,816;3;0
1;28;2;0;2;99,975;3;0
1;36;1;0;1;99,967;3;0
0;115;3;0;3;-10,112;4;0
1;140;4;0;4;99,864;3;0
1;45;2;0;2;99,959;3;0
1;25;1;0;1;99,98;3;0
1;199;4;1;5;99,806;9;0
1;26;1;0;1;99,979;3;0
1;71;2;0;2;99,934;3;0
0;105;3;0;3;-10,104;3;0
1;45;2;0;2;99,956;3;0
1;55;1;0;1;99,946;3;0
1;176;4;1;5;99,826;4;0
1;33;2;0;2;99,969;2;0
1;125;2;1;3;99,877;6;0
1;31;1;0;1;99,971;3;0
1;72;2;0;2;99,93;3;0
1;158;4;1;5;99,845;3;0
1;69;2;0;2;99,934;3;0
1;107;3;1;4;99,896;3;0
1;53;2;0;2;99,952;3;0
1;130;4;0;4;99,871;6;0
1;87;3;0;3;99,914;3;0
1;408;4;2;6;99,594;9;0
1;39;1;0;1;99,963;2;0
1;37;2;0;2;99,965;2;0
1;174;3;2;5;99,828;3;0
1;54;3;0;3;99,948;2;0
0;79;1;0;1;-10,076;3;0
1;128;2;1;3;99,876;3;0
1;59;2;0;2;99,945;3;0
1;49;2;0;2;99,955;0;0
1;154;4;1;5;99,85;6;0
1;10;1;0;1;99,994;3;0
0;0;0;0;0;-10;0;0
1;134;4;0;4;89,87095;6;0
1;33;2;0;2;99,972;3;0
1;81;2;0;2;99,924;3;0
1;49;1;0;1;99,956;3;0
1;172;4;1;5;99,829;6;0
1;128;4;0;4;99,873;6;0
1;100;2;0;2;99,901;3;0
1;34;1;0;1;99,967;3;0
0;0;0;0;0;-10;0;0
1;174;4;1;5;99,828;5;0
1;13;1;0;1;99,99;3;0
1;13;1;0;1;99,991;3;0
1;115;2;1;3;99,889;6;0
1;176;4;1;5;99,828;9;0
1;46;3;0;3;99,959;3;0
1;21;1;0;1;99,984;3;0
1;28;1;0;1;99,977;3;0
1;92;3;0;3;99,909;1;0
1;48;1;0;1;99,954;2;0
1;67;2;0;2;99,936;3;0
1;103;3;0;3;99,9;3;0
1;71;2;0;2;99,931;3;0
1;223;4;3;7;89,78091;3;0
1;219;4;1;5;99,785;9;0
1;12;1;0;1;99,992;3;0
1;1505;4;1;5;98,49998;45;0
1;140;2;1;3;99,865;3;0
1;66;3;0;3;99,939;3;0
1;21;2;0;2;99,98;1;0
1;74;2;0;2;99,927;4;0
1;122;3;0;3;99,879;3;0
0;92;1;0;1;-10,09;3;0
1;133;2;1;3;99,869;3;0
1;20;1;0;1;99,982;2;0
1;29;1;0;1;99,973;3;0
1;211;4;2;6;99,791;6;0
0;0;0;0;0;-10;0;0
1;146;3;1;4;99,857;3;0
1;204;2;2;4;99,8;9;0
1;137;3;1;4;99,867;3;0
1;122;3;0;3;99,882;5;0
1;17;1;0;1;99,987;3;0
1;61;3;0;3;99,94;3;0
1;57;3;0;3;99,944;2;0
1;126;3;0;3;99,877;6;0
1;22;1;0;1;99,981;3;0
1;70;2;0;2;99,934;0;0
1;144;4;0;4;99,86;6;0
1;71;3;0;3;99,933;3;0
1;20;1;0;1;99,985;3;0
1;132;3;1;4;99,873;7;0
1;85;2;0;2;99,92;0;0
1;125;4;0;4;99,88;6;0
1;28;1;0;1;99,977;0;0
1;135;4;0;4;99,869;6;0
1;19;1;0;1;99,985;3;0
1;44;2;0;2;99,96;3;0
1;12;1;0;1;99,992;3;0
1;57;1;0;1;99,947;3;0
1;13;1;0;1;99,991;3;0
1;166;2;1;3;99,839;3;0
1;56;2;0;2;99,949;3;0
0;0;0;0;0;-10;0;0
1;55;1;0;1;99,946;3;0
1;54;3;0;3;99,947;1;0
1;120;4;0;4;99,881;6;0
1;83;1;0;1;99,918;3;0
1;176;3;2;5;99,825;3;0
1;182;3;2;5;99,82;3;0
1;26;2;0;2;99,976;3;0
1;72;3;0;3;99,93;6;0
1;85;2;0;2;99,918;3;0
1;123;2;1;3;99,88;3;0
1;129;3;0;3;99,875;3;0
1;36;1;0;1;99,968;0;0
1;15;1;0;1;99,989;3;0
1;17;1;0;1;99,987;3;0
1;123;3;1;4;89,88195;3;0
1;10;1;0;1;99,995;3;0
1;10;1;0;1;99,995;3;0
1;112;4;0;4;99,889;6;0
1;80;2;0;2;99,922;3;0
1;41;2;0;2;99,962;3;0
1;58;3;0;3;99,944;3;0
1;157;3;2;5;99,846;3;0
1;114;3;1;4;99,89;3;0
1;147;4;1;5;99,858;3;0
1;120;4;0;4;99,885;3;0
1;32;1;0;1;99,969;3;0
1;92;2;0;2;99,909;3;0
1;155;4;0;4;99,847;6;0
1;49;1;0;1;99,953;3;0
1;33;1;0;1;99,97;3;0
1;124;3;0;3;99,88;6;0
1;40;2;0;2;99,964;3;0
1;43;1;0;1;99,962;3;0
1;170;3;1;4;99,835;3;0
1;155;3;1;4;99,846;3;0
1;142;4;0;4;99,859;6;0
1;30;2;0;2;89,97198;2;0
1;33;1;0;1;99,97;3;0
1;72;2;0;2;99,931;3;0
1;16;1;0;1;99,989;3;0
1;97;3;0;3;99,908;4;0
1;168;4;1;5;99,837;6;0
1;155;4;2;6;89,84994;3;0
1;102;3;0;3;99,903;3;0
1;107;2;1;3;99,894;3;0
1;69;2;0;2;99,933;3;0
1;54;1;0;1;99,948;3;0
1;140;2;1;3;99,863;3;0
1;114;3;0;3;99,889;4;0
1;12;1;0;1;99,992;3;0
1;53;1;0;1;99,952;3;0
1;26;2;0;2;99,979;3;0
1;139;4;0;4;99,866;6;0
1;47;3;0;3;99,954;1;0
1;24;1;0;1;99,977;3;0
1;118;3;0;3;99,884;6;0
1;53;1;0;1;99,949;3;0
0;0;0;0;0;-10;0;0
1;77;2;0;2;99,926;3;0
1;79;2;0;2;99,924;3;0
1;97;1;0;1;99,906;3;0
1;63;3;0;3;99,94;0;0
0;41;1;0;1;-10,039;3;0
1;46;2;0;2;99,958;3;0
1;68;2;0;2;99,936;3;0
1;306;4;2;6;99,698;10;0
0;0;0;0;0;-10;0;0
0;54;1;0;1;-10,05;3;0
1;10;1;0;1;99,995;3;0
1;71;2;0;2;99,934;3;0
1;157;3;1;4;99,848;7;0
1;45;1;0;1;99,96;3;0
0;108;3;0;3;-10,107;3;0
1;52;3;0;3;99,949;3;0
1;23;1;0;1;99,978;3;0
1;32;2;0;2;99,969;1;0
1;61;3;0;3;99,94;3;0
1;56;2;0;2;89,94598;3;0
1;66;1;0;1;99,936;3;0
1;205;4;2;6;99,798;4;0
1;49;1;0;1;99,954;3;0
1;27;2;0;2;99,976;3;0
1;130;4;0;4;99,874;6;0
1;20;1;0;1;99,984;3;0
1;11;1;0;1;99,993;3;0
1;42;1;0;1;99,963;3;0
1;176;3;2;5;99,829;3;0
0;0;0;0;0;-10;0;0
1;59;3;0;3;99,942;1;0
1;65;1;0;1;99,937;3;0
1;38;1;0;1;99,964;3;0
1;57;1;0;1;99,945;3;0
1;88;3;0;3;99,915;3;0
1;112;4;0;4;99,892;6;0
1;140;3;0;3;99,864;3;0
1;120;2;0;2;99,885;0;0
1;124;4;0;4;99,881;4;0
1;48;2;0;2;99,957;3;0
0;0;0;0;0;-10;0;0
0;84;2;0;2;-10,083;3;0
1;135;2;0;2;99,866;3;0
1;59;3;0;3;99,943;2;0
1;55;1;0;1;99,947;3;0
1;40;1;0;1;99,963;3;0
1;24;1;0;1;99,98;3;0
1;10;1;0;1;99,994;3;0
1;33;1;0;1;99,971;3;0
1;22;1;0;1;99,982;3;0
1;25;1;0;1;99,98;3;0
1;35;1;0;1;99,97;3;0
1;145;4;0;4;99,86;3;0
1;245;4;2;6;99,756;9;0
1;61;3;0;3;99,941;2;0
1;73;2;0;2;99,929;3;0
1;53;2;0;2;99,949;3;0
1;79;3;0;3;99,923;3;0
0;16;1;0;1;-10,015;1;0
1;19;1;0;1;99,986;3;0
1;96;3;0;3;99,909;3;0
1;76;3;0;3;99,929;3;0
1;21;1;0;1;99,98;3;0
1;102;3;0;3;99,9;6;0
1;77;2;0;2;99,926;4;0
1;11;1;0;1;99,994;3;0
1;132;2;1;3;99,873;3;0
1;128;4;0;4;99,877;6;0
1;245;4;2;6;99,757;7;0
1;131;3;0;3;99,871;3;0
1;174;4;1;5;99,829;6;0
1;159;3;1;4;99,844;3;0
1;42;1;0;1;99,962;3;0
1;12;1;0;1;99,992;3;0
1;55;1;0;1;99,95;3;0
1;27;1;0;1;99,978;3;0
1;33;2;0;2;99,972;0;0
1;97;4;0;4;99,908;6;0
1;114;3;0;3;99,887;6;0
1;66;3;0;3;99,935;3;0
1;112;4;0;4;99,89;6;0
1;54;1;0;1;99,948;3;0
1;119;3;1;4;99,883;3;0
1;77;3;0;3;99,925;2;0
1;30;1;0;1;99,974;3;0
1;12;1;0;1;99,992;3;0
1;126;3;1;4;99,878;3;0
1;229;4;2;6;99,775;9;0
1;36;2;0;2;99,968;3;0
1;72;1;0;1;99,929;3;0
1;73;2;0;2;99,928;3;0
1;78;4;0;4;99,923;1;0
1;66;2;0;2;99,937;3;0
1;38;2;0;2;99,965;3;0
1;65;2;0;2;99,939;4;0
1;40;2;0;2;89,96398;3;0
1;25;1;0;1;99,979;3;0
1;81;3;0;3;99,924;3;0
1;154;4;1;5;99,851;6;0
1;25;1;0;1;99,98;3;0
1;11;1;0;1;99,99;3;0
1;17;1;0;1;99,985;2;0
1;81;4;0;4;99,921;2;0
1;94;2;0;2;99,909;4;0
1;70;2;0;2;99,933;3;0
1;108;3;1;4;99,895;3;0
1;122;4;0;4;99,881;6;0
1;133;2;0;2;99,87;6;0
0;116;2;0;2;-10,112;3;0
1;70;4;0;4;99,935;0;0
1;63;1;0;1;99,942;3;0
1;65;2;0;2;99,94;0;0
1;32;1;0;1;99,973;3;0
1;48;1;0;1;99,953;3;0
1;136;3;0;3;99,865;4;0
1;152;2;1;3;99,849;3;0
0;127;2;1;3;-10,125;6;0
1;91;2;0;2;99,911;6;0
1;51;3;0;3;99,951;2;0
1;192;4;1;5;99,81;8;0
1;32;1;0;1;99,971;3;0
1;32;1;0;1;99,972;3;0
1;114;4;0;4;99,89;3;0
1;64;2;0;2;99,941;3;0
1;79;3;0;3;99,926;3;0
1;10;1;0;1;99,995;3;0
1;155;4;1;5;99,849;6;0
1;22;1;0;1;99,982;3;0
1;37;2;0;2;99,967;3;0
0;80;3;0;3;-10,076;3;0
1;19;1;0;1;99,986;3;0
1;23;1;0;1;99,979;3;0
1;19;1;0;1;99,983;3;0
1;114;3;0;3;89,88895;3;0
1;73;1;0;1;99,93;3;0
1;157;3;1;4;99,846;3;0
1;37;2;0;2;99,966;3;0
0;60;2;0;2;-10,057;3;0
0;177;2;1;3;-10,175;8;0
1;67;2;0;2;99,937;4;0
1;88;2;0;2;99,916;3;0
1;65;2;0;2;99,939;0;0
0;127;2;1;3;-10,126;6;0
1;44;2;0;2;99,957;1;0
1;90;3;0;3;99,912;5;0
1;37;1;0;1;99,967;3;0
1;81;3;0;3;99,923;3;0
1;18;1;0;1;99,987;0;0
1;114;2;0;2;99,887;4;0
1;60;3;0;3;99,942;2;0
1;114;2;1;3;99,888;3;0
1;81;2;0;2;99,921;3;0
1;22;1;0;1;99,98;3;0
0;0;0;0;0;-10;0;0
1;11;1;0;1;99,993;3;0
1;137;4;0;4;99,867;6;0
1;38;2;0;2;99,966;3;0
1;189;3;2;5;99,816;3;0
1;28;1;0;1;99,977;3;0
1;22;1;0;1;99,979;3;0
1;150;4;0;4;99,851;6;0
1;64;2;0;2;99,939;3;0
1;141;4;0;4;99,863;6;0
0;79;1;0;1;-10,075;3;0
0;0;0;0;0;-10;0;0
1;116;4;0;4;99,889;6;0
1;13;1;0;1;99,992;3;0
1;32;1;0;1;99,973;3;0
0;107;3;0;3;-10,106;3;0
0;0;0;0;0;-10;1;0
1;247;4;2;6;99,754;9;0
1;74;2;0;2;99,927;3;0
1;106;2;1;3;99,896;3;0
1;19;1;0;1;99,983;3;0
0;90;3;0;3;-10,087;3;0
1;34;2;0;2;99,97;3;0
1;99;2;0;2;99,906;3;0
1;79;3;0;3;99,926;3;0
1;38;1;0;1;99,967;3;0
1;112;4;0;4;99,889;4;0
1;180;4;1;5;99,821;9;0
1;27;1;0;1;99,974;3;0
1;76;3;0;3;99,925;3;0
1;155;3;2;5;99,849;3;0
1;17;1;0;1;89,98699;3;0
1;71;2;0;2;99,934;3;0
1;44;2;0;2;99,961;3;0
1;38;2;0;2;99,967;3;0
1;47;2;0;2;99,958;3;0
1;62;2;0;2;99,943;3;0
1;27;1;0;1;99,974;3;0
1;111;4;0;4;99,89;4;0
0;61;1;0;1;-10,06;3;0
0;0;0;0;0;-10;0;0
1;88;2;0;2;99,914;3;0
1;109;3;0;3;99,894;3;0
1;152;4;1;5;99,852;6;0
1;149;4;0;4;99,856;3;0
1;145;3;1;4;99,86;3;0
1;97;3;0;3;99,908;3;0
1;122;4;0;4;99,879;6;0
1;102;4;0;4;99,9;6;0
1;85;3;0;3;99,917;5;0
1;39;1;0;1;99,964;3;0
1;23;1;0;1;99,98;3;0
1;129;3;1;4;99,875;3;0
1;91;2;0;2;99,913;4;0
1;104;2;0;2;99,9;3;0
1;205;4;2;6;99,799;4;0
0;93;2;0;2;-10,089;3;0
0;94;3;0;3;-10,09;3;0
1;19;1;0;1;99,986;3;0
1;26;1;0;1;99,979;0;0
1;95;1;0;1;99,906;3;0
1;27;2;0;2;99,974;3;0
1;102;3;0;3;99,9;3;0
1;43;1;0;1;99,959;3;0
1;41;2;0;2;99,963;0;0
1;10;1;0;1;99,994;3;0
1;56;2;0;2;99,948;3;0
1;26;1;0;1;89,97899;3;0
1;10;1;0;1;99,995;3;0
1;90;2;0;2;99,911;1;0
1;199;4;1;5;99,802;9;0
1;32;1;0;1;99,97;3;0
1;207;4;3;7;99,795;3;0
1;86;3;0;3;99,917;3;0
1;119;3;0;3;99,884;3;0
1;18;1;0;1;99,985;3;0
1;59;2;0;2;99,943;3;0
1;27;1;0;1;89,97499;3;0
0;0;0;0;0;-10;0;0
1;66;2;0;2;99,939;3;0
1;76;2;0;2;99,929;3;0
1;30;1;0;1;99,975;3;0
1;11;1;0;1;99,994;3;0
1;41;1;0;1;99,964;3;0
1;94;4;0;4;99,909;6;0
1;166;4;1;5;99,837;6;0
0;137;2;1;3;-10,134;7;0
1;94;2;0;2;99,91;3;0
1;139;4;0;4;89,86494;6;0
1;155;4;1;5;99,85;4;0
1;20;1;0;1;99,985;3;0
1;34;1;0;1;99,971;3;0
1;44;1;0;1;99,959;3;0
0;140;3;1;4;-10,136;6;0
1;21;1;0;1;99,984;3;0
1;87;4;0;4;99,918;3;0
1;35;1;0;1;99,97;3;0
0;296;2;0;2;-10,291;8;0
1;52;1;0;1;99,949;3;0
1;31;1;0;1;99,971;3;0
1;20;1;0;1;99,985;3;0
1;78;2;0;2;99,923;4;0
1;22;1;0;1;99,979;3;0
1;243;4;2;6;99,758;9;0
1;55;1;0;1;99,947;3;0
1;112;3;1;4;89,88995;3;0
1;90;3;0;3;99,912;5;0
1;39;2;0;2;99,964;3;0
1;121;3;0;3;99,883;6;0
1;28;2;0;2;99,976;0;0
1;117;3;1;4;99,887;3;0
1;114;3;0;3;99,89;3;0
0;0;0;0;0;-10;0;0
1;24;1;0;1;99,981;3;0
1;17;1;0;1;99,988;3;0
1;119;4;0;4;99,886;6;0
1;75;2;0;2;99,93;3;0
1;95;3;0;3;99,91;3;0
1;155;4;1;5;99,85;6;0
1;11;1;0;1;99,99;3;0
1;117;3;0;3;99,884;6;0
1;163;3;1;4;99,839;3;0
